id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
10,cot,"题干：舍曲林的化学结构如下，体内过程符合线性药动学特征，只有极少量（＜0.2%）以原形从尿中排泄，临床上常⽤剂量为50～200mg，每天给药⼀次。肝肾功能正常的某患者服⽤该药后的达峰时间约为5h，其消除半衰期约为24h，⾎浆蛋⽩结合率为98%。
108. 舍曲林在体内主要代谢产物仍有活性，约为舍曲林的1/20，该主要代谢产物是（）。","A: 3-羟基舍曲林
B: 去甲氨基舍曲林
C: 7-羟基舍曲林
D: N-去甲基舍曲林
E: 脱氯舍曲林",['D'],['D'],True,5.885984897613525,True,,"分析：  
舍曲林是一种选择性5-羟色胺再摄取抑制剂（SSRI），其体内代谢途径已知。根据药理与药物代谢资料，舍曲林在体内主要通过肝脏代谢，主要代谢产物为 **N-去甲基舍曲林**（即去甲基舍曲林），该代谢产物仍具有药理活性，但活性约为原形药物的1/20。其他代谢产物如羟基化产物（如7-羟基舍曲林）活性较低或无明显活性，且不是主要代谢产物。题干中明确指出“主要代谢产物仍有活性，约为舍曲林的1/20”，这正符合N-去甲基舍曲林的特征。  

最终答案：D"
11,cot,22. 关于药品标签、说明书管理的说法，错误的是（）。,"A: 同⼀药品上市许可持有⼈⽣产的同⼀药品，分别按处⽅药与⾮处⽅药管理的，⼆者包装颜⾊必须明显区别
B: 由于包装尺⼨或者技术设备等原因，标签中的有效期⽆法标注“有效期⾄某年某⽉”的，可以标注有效期实际期限
C: 对贮藏有特殊要求的药品，应当在标签的醒⽬位置注明
D: 药品内标签⾄少应当标注药品通⽤名称、产品批号和有效期
E: ",['D'],['D'],True,8.273885011672974,True,,"分析：  
- **A项**：根据《药品说明书和标签管理规定》，同一药品上市许可持有人生产的同一药品，分别按处方药与非处方药管理的，两者的包装颜色应当明显区别。因此A项说法正确。  
- **B项**：根据规定，若因包装尺寸或技术设备等原因无法标注“有效期至某年某月”的，可以标注有效期的实际期限，如“有效期24个月”。因此B项说法正确。  
- **C项**：对贮藏有特殊要求的药品（如冷藏、避光等），应当在标签的醒目位置注明。因此C项说法正确。  
- **D项**：根据《药品说明书和标签管理规定》第十七条，药品的内标签至少应当包含药品通用名称、规格、产品批号、有效期四项。D项中缺少“规格”，因此说法错误。  
- **E项**：选项内容缺失，不参与判断。  

最终答案：D"
12,cot,51. 患者，⼥，28岁，已婚未育，因阴道分泌物增多伴瘙痒5天就诊。妇科检查见阴道内⼤量黄绿⾊泡沫样分泌物，有臭味，分泌物镜检见滴⾍。宜选⽤的药物是（）。,"A: 酮康唑乳膏
B: 甲硝唑栓
C: 雌三醇乳膏
D: 硝酸咪康唑栓
E: 氯康唑胶囊",['B'],['B'],True,7.817813396453857,True,,"分析：  
根据题干描述，患者阴道分泌物呈黄绿色泡沫样、有臭味，镜检见滴虫，可诊断为滴虫性阴道炎。滴虫性阴道炎的首选治疗药物是甲硝唑或替硝唑，可口服或局部使用。选项中：  
- A 酮康唑乳膏：主要用于念珠菌感染，不适用于滴虫。  
- B 甲硝唑栓：是治疗滴虫性阴道炎的常用局部制剂，符合治疗原则。  
- C 雌三醇乳膏：用于萎缩性阴道炎，与滴虫感染无关。  
- D 硝酸咪康唑栓：主要用于念珠菌感染，不适用于滴虫。  
- E 氯康唑胶囊：通常指抗真菌药（如氟康唑），不适用于滴虫。  

因此，适合该患者的药物是甲硝唑栓。  

最终答案：B"
13,cot,62. 药品质量标准中属于药物特性检查的项⽬是（）。,"A: 氯化物
B: 细菌内毒素
C: 有关物质
D: 结晶性
E: 熔点",['D'],"['D', 'E']",False,8.345630407333374,True,,"分析：  
药物特性检查通常指反映药物本身物理化学特性的检查项目，如熔点、沸点、溶解度、比旋度、晶型（结晶性）等，这些与药物的结构、纯度或形态相关，而非针对特定杂质或安全性的一般性检查。  

- **A: 氯化物** → 属于一般杂质检查，不是药物特性检查。  
- **B: 细菌内毒素** → 属于安全性检查。  
- **C: 有关物质** → 属于纯度检查（杂质检查）。  
- **D: 结晶性** → 反映药物晶型特性，属于药物特性检查。  
- **E: 熔点** → 反映药物物理特性，属于药物特性检查。  

因此，属于药物特性检查的项目是 **D 和 E**。  

最终答案：DE"
14,cot,1. 为配制有效氯浓度为500mg/L的消毒剂10L，需要次氯酸钠溶液（有效氯浓度为6.0%）和纯化⽔的量分别是（）。,"A: 83mL和9917mL
B: 830mL和9170mL
C: 120mL和9880mL
D: 150mL和9850mL
E: 500mL和9500mL",['B'],['A'],False,11.98576831817627,True,,"**分析：**  
1. 目标：配制 10 L（即 10000 mL）有效氯浓度为 500 mg/L 的消毒液。  
   - 所需有效氯总质量 = 500 mg/L × 10 L = 5000 mg = 5 g。  

2. 次氯酸钠溶液原液有效氯浓度为 6.0%，即 6 g 有效氯 / 100 mL 溶液（因为质量体积百分比通常按 g/100mL 计，6.0% 即 6 g/100mL = 60 g/L）。  
   - 设需要原液体积为 \( V \) mL，则原液中有效氯质量 = \( V \times 60 \, \text{g/L} \div 1000 \, \text{mL/L} \) 注意单位统一。  
     更直接：6.0% 即 60 g/L，所以 \( V \)（mL）含有效氯质量 = \( V \times 60 / 1000 = 0.06V \) 克。  

3. 列方程：  
   \[
   0.06V = 5
   \]
   \[
   V = 5 / 0.06 \approx 83.33 \, \text{mL}
   \]

4. 需要纯化水体积 = 总 10000 mL − 83.33 mL ≈ 9917 mL。  

5. 对照选项，A 为 83 mL 和 9917 mL，与计算结果一致。  

**最终答案：A**"
15,cot,21. 亚洲⼈易发⽣某种代谢酶基因突变，导致部分患者使⽤奥美拉唑时，其体内该药物的AUC明显增加，该代谢酶是（）。,"A: CYP2D6
B: CYP3A4
C: CYP2C19
D: CYP2C9
E: CYP1A2",['C'],['C'],True,4.52227783203125,True,,"分析：  
奥美拉唑主要通过 **CYP2C19** 代谢。亚洲人群中 CYP2C19 基因突变（尤其是慢代谢型）较为常见，会导致酶活性降低，使奥美拉唑代谢减慢，血药浓度-时间曲线下面积（AUC）明显增加。其他选项如 CYP2D6、CYP3A4、CYP2C9、CYP1A2 与奥美拉唑代谢关系不大。  

最终答案：C"
16,cot,39. 可致超敏反应综合征（AHS），推荐⽤药前做HLA-B*5801基因筛查的抗痛风药物是（）。,"A: 苯溴马隆
B: 别嘌醇
C: 秋⽔仙碱
D: ⾮布司他
E: 丙磺舒",['B'],['B'],True,5.276275396347046,True,,"分析：  
超敏反应综合征（AHS）与别嘌醇的使用相关，尤其与 HLA-B*5801 基因型有强相关性。用药前进行 HLA-B*5801 基因筛查可显著降低别嘌醇诱发严重皮肤不良反应（如 Stevens-Johnson 综合征、中毒性表皮坏死松解症）的风险。其他抗痛风药物如苯溴马隆、秋水仙碱、非布司他、丙磺舒虽然也可能有过敏或不良反应，但与 HLA-B*5801 基因筛查的明确推荐关联较弱。  

最终答案：B"
17,cot,117. 药物代谢是机体对药物的处置过程，下列关于药物代谢的说法，正确的有（）。,"A: ⾮甾体抗炎药舒林酸结构中的甲基亚砜，经还原后的代谢物才具有活性
B: 抗抑郁药丙⽶嗪结构中的⼆甲胺⽚段，经N-脱甲基后的代谢物失去活性
C: 驱⾍药阿苯达唑结构中的丙硫醚，经S-氧化后的代谢物才具有活性
D: 抗癫痫药苯妥英钠结构中的⼀个芳环，发⽣氧化代谢后产⽣羟基化的代谢物仍具有活性
E: 解热镇痛药保泰松结构中的⼀个芳环，发⽣氧化代谢后产⽣羟基化的保泰松仍具有活性","['A', 'C', 'E']","['A', 'C', 'D', 'E']",False,8.843543529510498,True,,"**分析：**  
1. **A选项**：舒林酸为前药，其甲基亚砜基团在体内还原为硫醚（甲硫基）后产生活性，因此该说法正确。  
2. **B选项**：丙米嗪经N-脱甲基后生成地昔帕明，仍具有抗抑郁活性，并非失去活性，因此该说法错误。  
3. **C选项**：阿苯达唑为前药，其丙硫醚经S-氧化为亚砜（阿苯达唑亚砜）后产生活性，进一步氧化为砜则活性下降，因此该说法正确。  
4. **D选项**：苯妥英钠的芳环发生羟基化后生成羟基苯妥英，仍具有抗癫痫活性，因此该说法正确。  
5. **E选项**：保泰松的一个芳环发生羟基化后生成羟布宗（羟基保泰松），仍具有抗炎活性，因此该说法正确。  

**最终答案：** A、C、D、E"
18,cot,29. 可待因是前药，需经肝药酶转化为吗啡⽽发挥镇痛作⽤，参与转化的肝药酶是（）。,"A: CYP1A2
B: CYP3A4
C: CYP2C9
D: CYP2D6
E: CYP2C19",['D'],['D'],True,5.244231939315796,True,,"分析：可待因（Codeine）是一种前药，主要通过肝脏中的细胞色素P450酶系统代谢转化为吗啡，从而发挥镇痛作用。其中，CYP2D6是负责将可待因O-去甲基化为吗啡的关键酶。其他选项如CYP3A4主要参与可待因的N-去甲基化生成去甲可待因，而CYP1A2、CYP2C9和CYP2C19与可待因转化为吗啡的主要途径关系不大。  

最终答案：D"
19,cot,37. 根据医疗器械分类管理规定，下列属于⼆类医疗器械的是（）。,"A: 体温计、⽪肤缝合钉、⽆菌医⽤⼿套
B: 超声三维系统软件、⾎压计、核磁共振成像设备
C: 针灸针、听诊器、医⽤防护服
D: 集液袋、⼿术⼑、睡眠监护系统软件
E: ",['A'],['A'],True,11.385212659835815,True,,"分析：  
根据《医疗器械分类管理规定》，医疗器械分为三类：  
- **一类**：风险程度低，常规管理即可保证安全有效（如外科手术器械、听诊器等）。  
- **二类**：具有中度风险，需严格控制管理（如血压计、无菌医用手套、体温计等）。  
- **三类**：风险较高，需采取特别措施严格控制（如植入式心脏起搏器、核磁共振成像设备等）。  

逐项判断：  
- **A选项**：体温计（二类）、皮肤缝合钉（一类或二类，通常为二类）、无菌医用手套（二类）→ 全部属于二类。  
- **B选项**：超声三维系统软件（通常为二类或三类，具体看用途，一般影像处理软件多为二类）、血压计（二类）、核磁共振成像设备（三类）→ 不全部属于二类。  
- **C选项**：针灸针（二类）、听诊器（一类）、医用防护服（一类或二类，普通防护服多为一类）→ 不全部属于二类。  
- **D选项**：集液袋（一类或二类，通常为二类）、手术刀（一类）、睡眠监护系统软件（二类）→ 不全部属于二类。  

因此，只有 **A 选项** 所列全部属于二类医疗器械。  

最终答案：A"
20,cot,14. ⽤烯丙基、环丙基甲基或环丁基甲基对吗啡及其类似物的叔胺部分进⾏修饰后，由阿⽚受体激动剂转为拮抗剂，属于阿⽚受体拮抗剂的是（）。,"A: 
B: 
C: 
D: 
E: ",['A'],,False,15.24623417854309,True,,"分析：  
题目中提到，对**吗啡及其类似物的叔胺部分**进行修饰，当引入**烯丙基、环丙基甲基或环丁基甲基**时，会使其从阿片受体激动剂转为拮抗剂。  
在阿片受体拮抗剂的经典结构中，常见的取代基是**烯丙基**（如纳洛酮、纳曲酮）或**环丙基甲基**（如纳美芬），有时也用**环丁基甲基**。  
因此，只要选项中的药物在叔胺氮原子上带有这些基团，就属于阿片受体拮抗剂。  

常见的阿片受体拮抗剂有：  
- 纳洛酮（Naloxone，N-烯丙基取代）  
- 纳曲酮（Naltrexone，N-环丙基甲基取代）  
- 纳美芬（Nalmefene，N-环丙基甲基取代）  
- 烯丙吗啡（Nalorphine，N-烯丙基取代）  

而激动剂如吗啡、可待因、氢吗啡酮等，其叔胺氮上通常是甲基。  

由于题目中未给出具体选项内容，只能根据这一结构特征推断：  
**凡是氮原子上连有烯丙基、环丙基甲基或环丁基甲基的吗啡类似物，都属于阿片受体拮抗剂。**  

最终答案：  
根据题目描述，只要选项中的药物符合上述结构修饰，就应被选中。由于选项未列出，无法给出具体字母，但若选项中出现纳洛酮、纳曲酮、纳美芬、烯丙吗啡等，则应选。  

**若必须给出答案，则推测题目可能考察的是典型拮抗剂，常见正确选项包括纳洛酮、纳曲酮等。**  

---

最终答案：  
（由于原题未提供选项内容，无法给出具体选项字母，请根据分析判断）"
21,cot,8. 异丙托溴铵制剂处⽅如下。处⽅中枸橼酸⽤作（）。 【处⽅】 异丙托溴铵0.374g，⽆⽔⼄醇150g； HFA-134a844.6g，枸橼酸0.04g； 蒸馏⽔5.0g。,"A: 潜溶剂
B: 防腐剂
C: 助溶剂
D: 抛射剂
E: pH调节剂",['E'],['E'],True,5.975501537322998,True,,"分析：  
1. 该处方为一种气雾剂，其中 HFA-134a 是抛射剂，无水乙醇是潜溶剂，蒸馏水是部分溶剂或湿润剂。  
2. 异丙托溴铵为活性成分，枸橼酸在处方中含量很低（0.04g），通常用于调节体系的 pH 值，以增加药物稳定性或减少刺激性，而不是作为潜溶剂、防腐剂、助溶剂或抛射剂。  
3. 在气雾剂中，枸橼酸常用作 pH 调节剂，以维持药物在适宜 pH 范围，防止分解或聚集。  

最终答案：E"
22,cot,32. 根据处⽅药与⾮处⽅药分类管理要求，下列销售⾏为错误的是（）。,"A: 药品零售企业对疑似假冒或者不合法处⽅，应当断然拒绝调配，并向所在地药品监管理部门报告
B: 药品零售企业不得采⽤开架⾃选的⽅式销售处⽅药，可以采⽤“捆绑搭售”“满减优惠”等⽅式赠送销售⾮处⽅药
C: 销售处⽅药时，处⽅应当经执业药师审核，调配处⽅应当经过核对，对处⽅所列药品不得擅⾃更改或者代⽤，对有配伍禁忌的处⽅，应当拒绝调配
D: 第⼆类精神药品，肿瘤治疗药，精神障碍治疗药等在药品零售企业必须严格凭处⽅销售
E: ",['B'],['B'],True,7.590197324752808,True,,"分析：  
- A 项：根据规定，零售药店对可疑处方应拒绝调配并报告，这是正确的。  
- B 项：处方药不得开架自选是正确的，但非处方药也不得采用“捆绑搭售”“满减优惠”等方式赠送或促销，这属于违规销售行为，因此 B 项说法错误。  
- C 项：销售处方药需执业药师审核处方、核对调配、不得更改或代用、拒绝配伍禁忌处方，这是正确的。  
- D 项：第二类精神药品、肿瘤治疗药、精神障碍治疗药等必须凭处方销售，这也是正确的。  
- E 项：选项内容为空，不参与判断。  

因此，错误的销售行为是 B 项。  

最终答案：B"
23,cot,34. ⾮索⾮那定为H 受体阻断药，适⽤于减轻季节性过性⿐炎和慢性特发性荨⿇疹引起的症状。下1列关于⾮索⾮那定结构和临床使⽤的说法错误的是（）。,"A: 为特⾮那定的体内活性代谢产物
B: 具有较⼤的⼼脏毒副作⽤
C: 分⼦中含有⼀个羧基
D: 不易通过⾎-脑屏障，因⽽⼏乎⽆镇静作⽤
E: ⼜服后吸收迅速",['B'],['B'],True,6.284790754318237,True,,"分析：  
非索非那定是第二代抗组胺药，是特非那定的活性代谢产物。  
- A 正确：非索非那定确实是特非那定的体内活性代谢物。  
- B 错误：非索非那定心脏毒性很小，而特非那定有较大心脏毒性（因延长QT间期），但非索非那定已改进，心脏副作用显著降低。  
- C 正确：其分子中含有一个羧基（—COOH）。  
- D 正确：作为极性较大的代谢物，不易通过血脑屏障，因此几乎无镇静作用。  
- E 正确：口服吸收迅速，起效快。  

因此说法错误的是 **B**。  

最终答案：B"
24,cot,63. 表⽰药物在体内波动程度的参数是（）。,"A: Cmax
B: DE
C: MRT
D: AUMC
E: AUC",['A'],['B'],False,9.426502227783203,True,,"分析：  
药物在体内的波动程度通常与血药浓度的变化幅度有关，常用**波动系数（Degree of Fluctuation, DF）** 或**波动度**来衡量，其计算公式常涉及 \( C_{\text{max}} \)（峰浓度）、\( C_{\text{min}} \)（谷浓度）和平均稳态血药浓度等。  
- **A: Cmax**：峰浓度，反映浓度峰值，是计算波动程度的参数之一，但单独不能表示波动程度。  
- **B: DE**：通常指“波动系数（Degree of Fluctuation）”或“波动度”，是直接表示药物在体内波动程度的参数。  
- **C: MRT**：平均滞留时间，反映药物在体内停留的平均时间，与波动程度无直接关系。  
- **D: AUMC**：一阶矩曲线下面积，与MRT计算相关，不直接表示波动程度。  
- **E: AUC**：药时曲线下面积，反映药物暴露总量，与波动程度无关。  

因此，直接表示波动程度的参数是 **DE**。  

最终答案：B"
25,cot,83. 结构中引⼊甲磺酰基，通过氢键作⽤增⼤了与酶的结合能⼒，使药效增强的药物是（）。,"A: 
B: 
C: 
D: 
E: ",['C'],,False,10.031461715698242,True,,"分析：  
题目中提到“结构中引入甲磺酰基，通过氢键作用增大了与酶的结合能力，使药效增强”，这通常指的是某些药物通过引入甲磺酰基（-SO₂CH₃）作为氢键受体或供体，增强与靶点酶的相互作用，从而提高活性。  

在药物化学中，甲磺酰基常见于一些酶抑制剂的设计中，例如某些非甾体抗炎药、激酶抑制剂或抗糖尿病药物等。但具体到常见药物，需要结合选项判断。由于本题未给出具体选项内容，无法直接对应。  

不过，根据常见药物结构推断，可能涉及药物如：  
- 格列美脲（磺酰脲类降糖药，含甲磺酰基结构）  
- 塞来昔布（COX-2抑制剂，含甲磺酰胺基）  
- 或其他含甲磺酰胺基的酶抑制剂。  

由于选项未列出，只能根据题干描述推测：若选项中有含甲磺酰基且通过氢键增强酶结合的药物，则可能是正确答案。  

最终答案：  
（因选项内容缺失，无法给出具体选项字母）"
26,cot,"题干：头孢呋⾟钠是⼀种半合成⼴谱抗⽣素，在⽔溶液中易降解，化学结构式如下。其药动学特征可⽤⼀室模型描述，半衰期约为1.1h，给药24h内，90%以上药物以原形从尿中排出。对肝肾功能正常的患者，临床上治疗肺炎时，每⽇三次，每次静脉注射剂量为0.5g。
104. 头孢呋⾟钠的结构属于（）。","A: ⼤环内酯类
B: 四环素类
C: 氨基糖苷类
D: 喹诺酮类
E: β-内酰胺类",['E'],['E'],True,4.572753429412842,True,,"分析：  
头孢呋辛钠属于头孢菌素类抗生素，其化学结构中含有β-内酰胺环，是β-内酰胺类抗生素的一种。其他选项中，大环内酯类（如红霉素）、四环素类（如四环素）、氨基糖苷类（如链霉素）、喹诺酮类（如左氧氟沙星）的结构特征均与头孢菌素不同。  

最终答案：E"
