id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
10,option_elimination,"题干：舍曲林的化学结构如下，体内过程符合线性药动学特征，只有极少量（＜0.2%）以原形从尿中排泄，临床上常⽤剂量为50～200mg，每天给药⼀次。肝肾功能正常的某患者服⽤该药后的达峰时间约为5h，其消除半衰期约为24h，⾎浆蛋⽩结合率为98%。
108. 舍曲林在体内主要代谢产物仍有活性，约为舍曲林的1/20，该主要代谢产物是（）。","A: 3-羟基舍曲林
B: 去甲氨基舍曲林
C: 7-羟基舍曲林
D: N-去甲基舍曲林
E: 脱氯舍曲林",['D'],['A'],False,8.253887414932251,True,,"A：正确，原因：舍曲林的主要代谢途径包括芳香环的羟基化，其中3-羟基舍曲林是其主要代谢产物之一，且具有药理活性，活性约为舍曲林的1/20。  
B：错误，原因：去甲氨基舍曲林不是舍曲林的主要代谢产物，舍曲林的代谢不涉及氨基的去除。  
C：错误，原因：7-羟基舍曲林不是舍曲林的主要活性代谢产物，舍曲林的羟基化主要发生在3位。  
D：错误，原因：N-去甲基舍曲林不是舍曲林的主要代谢产物，舍曲林不含有易去甲基的氮原子结构。  
E：错误，原因：脱氯舍曲林不是舍曲林的主要代谢产物，舍曲林的代谢不涉及脱氯反应。  

最终答案：A"
11,option_elimination,22. 关于药品标签、说明书管理的说法，错误的是（）。,"A: 同⼀药品上市许可持有⼈⽣产的同⼀药品，分别按处⽅药与⾮处⽅药管理的，⼆者包装颜⾊必须明显区别
B: 由于包装尺⼨或者技术设备等原因，标签中的有效期⽆法标注“有效期⾄某年某⽉”的，可以标注有效期实际期限
C: 对贮藏有特殊要求的药品，应当在标签的醒⽬位置注明
D: 药品内标签⾄少应当标注药品通⽤名称、产品批号和有效期
E: ",['D'],"['A', 'B', 'D']",False,20.052883625030518,True,,"我们逐项分析：  

**A**：错误。根据《药品说明书和标签管理规定》，同一药品上市许可持有人生产的同一药品，分别按处方药与非处方药管理的，两者的包装颜色应当明显区别，但并非“必须”，而是“应当”，且实际法规中未强制要求颜色必须明显区别，而是强调标签格式、颜色等需区分，但“必须明显区别”说法过于绝对，且不是法规原文的强制措辞。  

**B**：错误。根据《药品说明书和标签管理规定》第二十三条，有效期若因包装尺寸或技术设备原因无法标注“有效期至某年某月”的，可以标注“有效期至某年某月某日”的简化形式，但必须包含年月，不能只标注“有效期实际期限”（如“24个月”），必须标注到期日。  

**C**：正确。根据《药品说明书和标签管理规定》第十八条，对贮藏有特殊要求的药品，应当在标签的醒目位置注明。  

**D**：正确。根据《药品说明书和标签管理规定》第十七条，药品的内标签至少应当包含药品通用名称、规格、产品批号、有效期四项内容。但题干说“至少应当标注药品通用名称、产品批号和有效期”，缺少“规格”，因此此项错误。  

**E**：选项内容缺失，不判断。  

---

**最终答案**：ABD  

---

输出格式如下：  

A：错误，原因：法规要求处方药与非处方药包装颜色应当区别，但“必须明显区别”说法过于绝对，且颜色并非强制必须明显区别，而是标签格式应区分。  
B：错误，原因：因包装尺寸等原因无法标注“有效期至某年某月”时，仍应标注到期年月，不能只标注有效期的实际月数或年限。  
C：正确，原因：对贮藏有特殊要求的药品，应在标签醒目位置注明，符合规定。  
D：错误，原因：药品内标签至少应标注药品通用名称、规格、产品批号、有效期四项，缺少“规格”不符合规定。  

最终答案：ABD"
12,option_elimination,51. 患者，⼥，28岁，已婚未育，因阴道分泌物增多伴瘙痒5天就诊。妇科检查见阴道内⼤量黄绿⾊泡沫样分泌物，有臭味，分泌物镜检见滴⾍。宜选⽤的药物是（）。,"A: 酮康唑乳膏
B: 甲硝唑栓
C: 雌三醇乳膏
D: 硝酸咪康唑栓
E: 氯康唑胶囊",['B'],['B'],True,6.637220144271851,True,,"A：错误，酮康唑乳膏主要用于真菌感染（如念珠菌性阴道炎），对滴虫无效。  
B：正确，甲硝唑是治疗滴虫性阴道炎的首选药物，栓剂可用于局部治疗。  
C：错误，雌三醇乳膏用于萎缩性阴道炎，与滴虫感染无关。  
D：错误，硝酸咪康唑栓主要用于真菌感染，不适用于滴虫病。  
E：错误，氯康唑胶囊（通常指抗真菌药如氟康唑）用于真菌感染，对滴虫无效。  

最终答案：B"
13,option_elimination,62. 药品质量标准中属于药物特性检查的项⽬是（）。,"A: 氯化物
B: 细菌内毒素
C: 有关物质
D: 结晶性
E: 熔点",['D'],"['D', 'E']",False,9.63517141342163,True,,"我们逐项分析：  

**A：氯化物**  
错误。氯化物检查属于一般杂质检查（无机杂质），不是药物特性检查。药物特性检查是针对药物本身的物理化学特性，如熔点、晶型等。  

**B：细菌内毒素**  
错误。细菌内毒素检查属于安全性检查项目，不是药物特性检查。  

**C：有关物质**  
错误。有关物质检查属于纯度检查（有机杂质），不是药物特性检查。  

**D：结晶性**  
正确。结晶性检查是药物固体状态下的物理特性检查，属于药物特性检查。  

**E：熔点**  
正确。熔点是药物的物理常数，属于药物特性检查。  

**最终答案：DE**  

输出格式如下：  

A：错误，氯化物属于一般杂质检查，不是药物特性检查  
B：错误，细菌内毒素属于安全性检查  
C：错误，有关物质属于纯度检查  
D：正确，结晶性是药物固体状态的物理特性检查  
E：正确，熔点是药物的物理常数检查  
最终答案：DE"
14,option_elimination,1. 为配制有效氯浓度为500mg/L的消毒剂10L，需要次氯酸钠溶液（有效氯浓度为6.0%）和纯化⽔的量分别是（）。,"A: 83mL和9917mL
B: 830mL和9170mL
C: 120mL和9880mL
D: 150mL和9850mL
E: 500mL和9500mL",['B'],['A'],False,28.24824547767639,True,,"我们先逐步计算。  

**已知条件**：  
- 目标消毒液有效氯浓度 \( C_t = 500 \, \text{mg/L} = 0.5 \, \text{g/L} \)  
- 需要配制总体积 \( V_t = 10 \, \text{L} \)  
- 次氯酸钠原液有效氯浓度 \( C_0 = 6.0\% = 60 \, \text{g/L} \)（因为 6% = 6 g/100 mL = 60 g/L）  

---

**计算所需原液体积**：  
设所需原液体积为 \( V_0 \)（单位 L），则  
\[
C_0 \times V_0 = C_t \times V_t
\]
\[
60 \, \text{g/L} \times V_0 = 0.5 \, \text{g/L} \times 10 \, \text{L}
\]
\[
60 V_0 = 5
\]
\[
V_0 = \frac{5}{60} = \frac{1}{12} \, \text{L} \approx 0.08333 \, \text{L} = 83.33 \, \text{mL}
\]

所需纯化水体积：  
\[
V_{\text{water}} = 10 \, \text{L} - V_0 = 10 - 0.08333 = 9.91667 \, \text{L} \approx 9917 \, \text{mL}
\]

---

**逐项判断**：  

A: 83 mL 和 9917 mL → **正确**，与计算一致。  

B: 830 mL 和 9170 mL → **错误**，830 mL 是 83 mL 的 10 倍，显然浓度会变成 5000 mg/L。  

C: 120 mL 和 9880 mL → **错误**，120 mL 原液含氯 \( 60 \times 0.12 = 7.2 \, \text{g} \)，配成 10 L 浓度为 720 mg/L，不是 500 mg/L。  

D: 150 mL 和 9850 mL → **错误**，150 mL 原液含氯 \( 60 \times 0.15 = 9 \, \text{g} \)，配成 10 L 浓度为 900 mg/L。  

E: 500 mL 和 9500 mL → **错误**，500 mL 原液含氯 \( 60 \times 0.5 = 30 \, \text{g} \)，配成 10 L 浓度为 3000 mg/L。  

---

**最终答案**：A  

---

**输出格式**：  
A：正确，计算所需原液体积约为 83.33 mL，水约 9917 mL。  
B：错误，830 mL 原液会使有效氯浓度远高于 500 mg/L。  
C：错误，120 mL 原液配得浓度约为 720 mg/L。  
D：错误，150 mL 原液配得浓度约为 900 mg/L。  
E：错误，500 mL 原液配得浓度为 3000 mg/L。  
最终答案：A"
15,option_elimination,21. 亚洲⼈易发⽣某种代谢酶基因突变，导致部分患者使⽤奥美拉唑时，其体内该药物的AUC明显增加，该代谢酶是（）。,"A: CYP2D6
B: CYP3A4
C: CYP2C19
D: CYP2C9
E: CYP1A2",['C'],['C'],True,8.946282625198364,True,,"A：错误，CYP2D6主要参与多种药物的代谢，如抗心律失常药、抗抑郁药等，但与奥美拉唑的代谢关系不大。  
B：错误，CYP3A4是体内重要的代谢酶，但奥美拉唑的主要代谢途径不依赖于它。  
C：正确，CYP2C19是奥美拉唑的主要代谢酶，亚洲人群中该酶基因突变（如CYP2C19*2、*3）发生率较高，导致酶活性降低，使奥美拉唑的AUC显著增加。  
D：错误，CYP2C9主要参与华法林、苯妥英等药物的代谢，不是奥美拉唑的主要代谢酶。  
E：错误，CYP1A2主要参与咖啡因、氯氮平等药物的代谢，与奥美拉唑代谢无关。  

最终答案：C"
16,option_elimination,39. 可致超敏反应综合征（AHS），推荐⽤药前做HLA-B*5801基因筛查的抗痛风药物是（）。,"A: 苯溴马隆
B: 别嘌醇
C: 秋⽔仙碱
D: ⾮布司他
E: 丙磺舒",['B'],['B'],True,9.698843955993652,True,,"A：错误，原因：苯溴马隆主要不良反应为肝毒性，与超敏反应综合征（AHS）及HLA-B*5801基因筛查无明确关联。  
B：正确，原因：别嘌醇是已知可引发超敏反应综合征（AHS）的药物，且与HLA-B*5801基因高度相关，用药前推荐进行该基因筛查以降低风险。  
C：错误，原因：秋水仙碱主要用于痛风急性发作，常见不良反应为胃肠道反应，与AHS及HLA-B*5801基因筛查无关。  
D：错误，原因：非布司他可能增加心血管事件风险，但并非AHS的主要致因，一般不推荐常规进行HLA-B*5801筛查。  
E：错误，原因：丙磺舒为促尿酸排泄药，主要不良反应为胃肠道反应和肾结石，与AHS及HLA-B*5801基因筛查无关。  

最终答案：B"
17,option_elimination,117. 药物代谢是机体对药物的处置过程，下列关于药物代谢的说法，正确的有（）。,"A: ⾮甾体抗炎药舒林酸结构中的甲基亚砜，经还原后的代谢物才具有活性
B: 抗抑郁药丙⽶嗪结构中的⼆甲胺⽚段，经N-脱甲基后的代谢物失去活性
C: 驱⾍药阿苯达唑结构中的丙硫醚，经S-氧化后的代谢物才具有活性
D: 抗癫痫药苯妥英钠结构中的⼀个芳环，发⽣氧化代谢后产⽣羟基化的代谢物仍具有活性
E: 解热镇痛药保泰松结构中的⼀个芳环，发⽣氧化代谢后产⽣羟基化的保泰松仍具有活性","['A', 'C', 'E']","['A', 'C', 'D', 'E']",False,12.899758577346802,True,,"**A：正确**  
原因：舒林酸为前药，其结构中的甲基亚砜需经还原代谢为硫醚形式（舒林酸硫化物）才具有抗炎活性。  

**B：错误**  
原因：丙米嗪经N-脱甲基代谢生成地昔帕明（去甲丙米嗪），后者仍具有抗抑郁活性，且为活性代谢物，并非失去活性。  

**C：正确**  
原因：阿苯达唑为前药，需经S-氧化代谢为亚砜（阿苯达唑亚砜）和砜形式，其中亚砜代谢物（奥芬达唑）为驱虫活性成分。  

**D：正确**  
原因：苯妥英钠在体内部分代谢为羟基化产物（5-对羟基苯妥英），该代谢物仍具有抗癫痫活性，但活性较原药弱。  

**E：正确**  
原因：保泰松经芳环羟基化代谢生成羟基保泰松（奥昔保泰松），后者仍具有抗炎活性，且为活性代谢物。  

**最终答案：A、C、D、E**"
18,option_elimination,29. 可待因是前药，需经肝药酶转化为吗啡⽽发挥镇痛作⽤，参与转化的肝药酶是（）。,"A: CYP1A2
B: CYP3A4
C: CYP2C9
D: CYP2D6
E: CYP2C19",['D'],['D'],True,8.609843730926514,True,,"A：错误，CYP1A2 主要参与咖啡因、氯氮平等药物的代谢，不参与可待因转化为吗啡的过程。  
B：错误，CYP3A4 虽然参与可待因的代谢，但主要将其转化为无活性的代谢物（如去甲可待因），而不是转化为吗啡。  
C：错误，CYP2C9 主要参与华法林、苯妥英等药物的代谢，与可待因转化为吗啡无关。  
D：正确，CYP2D6 是负责将可待因转化为吗啡的关键肝药酶，该转化是其镇痛作用的主要途径。  
E：错误，CYP2C19 主要参与奥美拉唑、氯吡格雷等药物的代谢，不参与可待因转化为吗啡。  

最终答案：D"
19,option_elimination,37. 根据医疗器械分类管理规定，下列属于⼆类医疗器械的是（）。,"A: 体温计、⽪肤缝合钉、⽆菌医⽤⼿套
B: 超声三维系统软件、⾎压计、核磁共振成像设备
C: 针灸针、听诊器、医⽤防护服
D: 集液袋、⼿术⼑、睡眠监护系统软件
E: ",['A'],['A'],True,38.89547157287598,True,,"我们根据《医疗器械分类管理规定》来逐项分析。  
二类医疗器械是指需要严格控制管理以保证其安全、有效的医疗器械，通常包括有中度风险的器械。  

**A: 体温计、皮肤缝合钉、无菌医用手套**  
- 体温计（非侵入式电子体温计等）多为二类。  
- 皮肤缝合钉属于二类。  
- 无菌医用手套（外科用）通常为二类。  
- 因此 A 选项所列均为二类医疗器械 → **正确**。  

**B: 超声三维系统软件、血压计、核磁共振成像设备**  
- 超声三维系统软件：若作为独立软件用于诊断，通常按二类管理（部分可能三类，但一般超声软件为二类）。  
- 血压计（电子/水银）：非侵入式、普通诊室用多为二类。  
- 核磁共振成像设备：属于三类医疗器械（高风险影像诊断设备）。  
- 因此 B 选项中核磁共振为三类，不全是二类 → **错误**。  

**C: 针灸针、听诊器、医用防护服**  
- 针灸针：属于二类（一次性无菌针具）。  
- 听诊器：一类医疗器械（无源、非接触人体伤口等，风险低）。  
- 医用防护服：按用途，普通医用防护服（非无菌）为一类，手术用无菌防护服为二类，但通常题干若泛指“医用防护服”可能为一类，且与针灸针、听诊器放在一起时，听诊器为一类，所以不全是二类 → **错误**。  

**D: 集液袋、手术刀、睡眠监护系统软件**  
- 集液袋（如引流袋）：通常为二类。  
- 手术刀：普通手术刀片为一类，但若为无菌或特殊功能可能二类，不过通常“手术刀”泛指刀柄（一类）和刀片（一类居多），但题干可能指无菌手术刀片（二类）？需谨慎。  
- 睡眠监护系统软件：若仅记录分析生理参数，不用于诊断，可能二类；若用于诊断睡眠呼吸暂停等，可能二类或三类，但通常独立软件按二类管理较多。  
- 但“手术刀”在医疗器械分类目录中，普通无菌手术刀片为二类，但题干未明确是否无菌，且集液袋、睡眠监护系统软件可能不同类。不过核对常见分类：  
  - 集液袋（二类）  
  - 手术刀（若为无菌手术刀片，二类；若为普通刀柄，一类）—— 但考试中“手术刀”常指无菌手术刀片/刀，归为二类。  
  - 睡眠监护系统软件（二类）  
  - 因此 D 可能全为二类，但需注意手术刀若按一类则错。根据常见考题，手术刀（无菌）为二类，所以 D 可能正确。  

但结合官方分类目录：  
- 手术刀片（无菌，一次性使用）属于二类（6815 注射穿刺器械类？不对，应归入“手术器械-刀片”）。查《医疗器械分类目录》：  
  手术刀片（非无菌）一类，无菌二类。题干未写“无菌”，但考试中“手术刀”常作为一类器械举例。  
  因此 D 中“手术刀”很可能是一类，所以 D 不全是二类 → **错误**。  

**E: 无内容，忽略**  

因此只有 A 全部是二类医疗器械。  

---

**输出格式：**  
A：正确，原因：体温计（非侵入式电子）、皮肤缝合钉、无菌医用手套均为二类医疗器械。  
B：错误，原因：核磁共振成像设备属于三类医疗器械，不全是二类。  
C：错误，原因：听诊器属于一类医疗器械，不全是二类。  
D：错误，原因：手术刀（非无菌）通常为一类医疗器械，不全是二类。  
最终答案：A"
