id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
10,baseline,"题干：舍曲林的化学结构如下，体内过程符合线性药动学特征，只有极少量（＜0.2%）以原形从尿中排泄，临床上常⽤剂量为50～200mg，每天给药⼀次。肝肾功能正常的某患者服⽤该药后的达峰时间约为5h，其消除半衰期约为24h，⾎浆蛋⽩结合率为98%。
108. 舍曲林在体内主要代谢产物仍有活性，约为舍曲林的1/20，该主要代谢产物是（）。","A: 3-羟基舍曲林
B: 去甲氨基舍曲林
C: 7-羟基舍曲林
D: N-去甲基舍曲林
E: 脱氯舍曲林",['D'],['D'],True,1.3338696956634521,True,,D
11,baseline,22. 关于药品标签、说明书管理的说法，错误的是（）。,"A: 同⼀药品上市许可持有⼈⽣产的同⼀药品，分别按处⽅药与⾮处⽅药管理的，⼆者包装颜⾊必须明显区别
B: 由于包装尺⼨或者技术设备等原因，标签中的有效期⽆法标注“有效期⾄某年某⽉”的，可以标注有效期实际期限
C: 对贮藏有特殊要求的药品，应当在标签的醒⽬位置注明
D: 药品内标签⾄少应当标注药品通⽤名称、产品批号和有效期
E: ",['D'],['A'],False,1.3046724796295166,True,,A
12,baseline,51. 患者，⼥，28岁，已婚未育，因阴道分泌物增多伴瘙痒5天就诊。妇科检查见阴道内⼤量黄绿⾊泡沫样分泌物，有臭味，分泌物镜检见滴⾍。宜选⽤的药物是（）。,"A: 酮康唑乳膏
B: 甲硝唑栓
C: 雌三醇乳膏
D: 硝酸咪康唑栓
E: 氯康唑胶囊",['B'],['B'],True,1.2775323390960693,True,,B
13,baseline,62. 药品质量标准中属于药物特性检查的项⽬是（）。,"A: 氯化物
B: 细菌内毒素
C: 有关物质
D: 结晶性
E: 熔点",['D'],['D'],True,1.4981398582458496,True,,D
14,baseline,1. 为配制有效氯浓度为500mg/L的消毒剂10L，需要次氯酸钠溶液（有效氯浓度为6.0%）和纯化⽔的量分别是（）。,"A: 83mL和9917mL
B: 830mL和9170mL
C: 120mL和9880mL
D: 150mL和9850mL
E: 500mL和9500mL",['B'],['A'],False,1.4883925914764404,True,,A
15,baseline,21. 亚洲⼈易发⽣某种代谢酶基因突变，导致部分患者使⽤奥美拉唑时，其体内该药物的AUC明显增加，该代谢酶是（）。,"A: CYP2D6
B: CYP3A4
C: CYP2C19
D: CYP2C9
E: CYP1A2",['C'],['C'],True,1.175719976425171,True,,C
16,baseline,39. 可致超敏反应综合征（AHS），推荐⽤药前做HLA-B*5801基因筛查的抗痛风药物是（）。,"A: 苯溴马隆
B: 别嘌醇
C: 秋⽔仙碱
D: ⾮布司他
E: 丙磺舒",['B'],['B'],True,1.0936832427978516,True,,B
17,baseline,117. 药物代谢是机体对药物的处置过程，下列关于药物代谢的说法，正确的有（）。,"A: ⾮甾体抗炎药舒林酸结构中的甲基亚砜，经还原后的代谢物才具有活性
B: 抗抑郁药丙⽶嗪结构中的⼆甲胺⽚段，经N-脱甲基后的代谢物失去活性
C: 驱⾍药阿苯达唑结构中的丙硫醚，经S-氧化后的代谢物才具有活性
D: 抗癫痫药苯妥英钠结构中的⼀个芳环，发⽣氧化代谢后产⽣羟基化的代谢物仍具有活性
E: 解热镇痛药保泰松结构中的⼀个芳环，发⽣氧化代谢后产⽣羟基化的保泰松仍具有活性","['A', 'C', 'E']",,False,1.5085186958312988,True,,ACDE
18,baseline,29. 可待因是前药，需经肝药酶转化为吗啡⽽发挥镇痛作⽤，参与转化的肝药酶是（）。,"A: CYP1A2
B: CYP3A4
C: CYP2C9
D: CYP2D6
E: CYP2C19",['D'],['D'],True,1.3029000759124756,True,,D
19,baseline,37. 根据医疗器械分类管理规定，下列属于⼆类医疗器械的是（）。,"A: 体温计、⽪肤缝合钉、⽆菌医⽤⼿套
B: 超声三维系统软件、⾎压计、核磁共振成像设备
C: 针灸针、听诊器、医⽤防护服
D: 集液袋、⼿术⼑、睡眠监护系统软件
E: ",['A'],['A'],True,1.4091253280639648,True,,A
20,baseline,14. ⽤烯丙基、环丙基甲基或环丁基甲基对吗啡及其类似物的叔胺部分进⾏修饰后，由阿⽚受体激动剂转为拮抗剂，属于阿⽚受体拮抗剂的是（）。,"A: 
B: 
C: 
D: 
E: ",['A'],['C'],False,1.2564690113067627,True,,C
21,baseline,8. 异丙托溴铵制剂处⽅如下。处⽅中枸橼酸⽤作（）。 【处⽅】 异丙托溴铵0.374g，⽆⽔⼄醇150g； HFA-134a844.6g，枸橼酸0.04g； 蒸馏⽔5.0g。,"A: 潜溶剂
B: 防腐剂
C: 助溶剂
D: 抛射剂
E: pH调节剂",['E'],['E'],True,1.5415270328521729,True,,E
22,baseline,32. 根据处⽅药与⾮处⽅药分类管理要求，下列销售⾏为错误的是（）。,"A: 药品零售企业对疑似假冒或者不合法处⽅，应当断然拒绝调配，并向所在地药品监管理部门报告
B: 药品零售企业不得采⽤开架⾃选的⽅式销售处⽅药，可以采⽤“捆绑搭售”“满减优惠”等⽅式赠送销售⾮处⽅药
C: 销售处⽅药时，处⽅应当经执业药师审核，调配处⽅应当经过核对，对处⽅所列药品不得擅⾃更改或者代⽤，对有配伍禁忌的处⽅，应当拒绝调配
D: 第⼆类精神药品，肿瘤治疗药，精神障碍治疗药等在药品零售企业必须严格凭处⽅销售
E: ",['B'],['B'],True,1.5212197303771973,True,,B
23,baseline,34. ⾮索⾮那定为H 受体阻断药，适⽤于减轻季节性过性⿐炎和慢性特发性荨⿇疹引起的症状。下1列关于⾮索⾮那定结构和临床使⽤的说法错误的是（）。,"A: 为特⾮那定的体内活性代谢产物
B: 具有较⼤的⼼脏毒副作⽤
C: 分⼦中含有⼀个羧基
D: 不易通过⾎-脑屏障，因⽽⼏乎⽆镇静作⽤
E: ⼜服后吸收迅速",['B'],['B'],True,1.4433403015136719,True,,B
24,baseline,63. 表⽰药物在体内波动程度的参数是（）。,"A: Cmax
B: DE
C: MRT
D: AUMC
E: AUC",['A'],['B'],False,1.2927274703979492,True,,B
25,baseline,83. 结构中引⼊甲磺酰基，通过氢键作⽤增⼤了与酶的结合能⼒，使药效增强的药物是（）。,"A: 
B: 
C: 
D: 
E: ",['C'],['C'],True,1.4165492057800293,True,,C
26,baseline,"题干：头孢呋⾟钠是⼀种半合成⼴谱抗⽣素，在⽔溶液中易降解，化学结构式如下。其药动学特征可⽤⼀室模型描述，半衰期约为1.1h，给药24h内，90%以上药物以原形从尿中排出。对肝肾功能正常的患者，临床上治疗肺炎时，每⽇三次，每次静脉注射剂量为0.5g。
104. 头孢呋⾟钠的结构属于（）。","A: ⼤环内酯类
B: 四环素类
C: 氨基糖苷类
D: 喹诺酮类
E: β-内酰胺类",['E'],['E'],True,0.9878520965576172,True,,E
27,baseline,"题干：头孢呋⾟钠是⼀种半合成⼴谱抗⽣素，在⽔溶液中易降解，化学结构式如下。其药动学特征可⽤⼀室模型描述，半衰期约为1.1h，给药24h内，90%以上药物以原形从尿中排出。对肝肾功能正常的患者，临床上治疗肺炎时，每⽇三次，每次静脉注射剂量为0.5g。
105. 某患者的表观分布容积为20L，每次静脉注射0.5g，则多次给药后的平均稳态⾎药浓度是（）。","A: 75mg/L
B: 4.96mg/L
C: 3.13mg/L
D: 119mg/L
E: 2.5mg/L",['B'],['C'],False,1.395355224609375,True,,C
28,baseline,116. 关于药物临床试验的说法，正确的有（）。,"A: Ⅲ期临床试验是治疗作⽤确证阶段
B: Ⅳ期临床试验是新药上市前的应⽤研究阶段
C: Ⅰ期临床试验是初步的临床药理学及⼈体安全性评价试验
D: Ⅱ期临床试验是治疗作⽤初步评价阶段
E: ","['A', 'C', 'D']",,False,1.5230636596679688,True,,ACD
29,baseline,80. 常⽤磷脂作为载体材料的是（）。,"A: 纳⽶粒
B: 微囊
C: 纳⽶乳
D: 微球
E: 脂质体",['E'],['E'],True,2.3196420669555664,True,,E
30,baseline,33. 根据《药品管理法》，对未取得药品⽣产许可证⽣产、销售药品的情形，药品监督管理部门对其责令关闭，没收违法⽣产，销售的药品和违法所得，并处罚款。药品监督管理部门作出的该⾏为属于（）。,"A: ⾏政裁决
B: ⾏政处分
C: ⾏政处罚
D: ⾏政强制
E: ",['C'],['C'],True,1.1907875537872314,True,,C
31,baseline,92. 抑制尿酸⽣成的抗痛风药物是（）。,"A: 双氯芬酸
B: 秋⽔仙碱
C: 苯溴马隆
D: 双醋瑞因
E: ⾮布司他",['E'],['E'],True,1.1887075901031494,True,,E
32,baseline,64. 属于⾃由基清除剂，⽤于治疗缺⾎性脑⾎管病的药物是（）。,"A: 尼莫地平
B: 吡拉西坦
C: 依达拉奉
D: 多奈哌齐
E: 尼麦⾓林",['C'],['C'],True,1.2100648880004883,True,,C
33,baseline,1221248. 氧氟沙星左旋体的抗菌活性是右旋体的9.3倍，产⽣该现象的原因是（）。,"A: 构象异构
B: ⼏何异构
C: 构型异构
D: 组成差异
E: 代谢差异",['C'],['C'],True,1.4177734851837158,True,,C
34,baseline,30. 患者，⼥，58岁，⾼⾎压病史3年，服⽤氨氯地平控制⾎压。近1⽉来间断上腹痛，伴反酸，诊断为胃溃疡，Hp（＋），给予雷贝拉唑、克拉霉素、阿莫西林、枸橼酸铋钾进⾏Hp根除治疗。服药后患者⾃述⾆苔发⿊，⼜中有氨味，可能引起这种现象的药物是（）。,"A: 雷贝拉唑
B: 克拉霉素
C: 枸橼酸铋钾
D: 阿莫西林
E: 氨氯地平",['C'],['C'],True,1.8043122291564941,True,,C
35,baseline,47. 根据《中共中央国务院关于深化医疗保障制度改⾰的意见》，⼒争到2030年全⾯建成多层次医疗保障制度体系，多层次医疗保障制度体系中发挥托底作⽤的是（）。,"A: 补充医疗保险
B: 医疗互助
C: 医疗救助
D: 基本医疗保险
E: ",['C'],['C'],True,1.2695345878601074,True,,C
36,baseline,32. 妊娠5个⽉后⽤药，可导致⽇后婴⼉⽛齿黄染、⽛釉质、发育不全的药物是（）。,"A: 阿莫西林
B: 呋喃妥因
C: 甲硝唑
D: 四环素
E: 磺胺甲恶唑",['D'],['D'],True,1.4154598712921143,True,,D
37,baseline,94. 既有黏痰溶解作⽤，还有解救对⼄酰氨基酚中毒作⽤的药物是（）。,"A: ⼄酰半胱氨酸
B: 氯化铵
C: 氨溴索
D: 右美沙芬
E: 可待因",['A'],['A'],True,1.4630153179168701,True,,A
38,baseline,"题干：甲是药品上市许可持有⼈，依法持有甲钴胺⽚等药品品种； ⼄是药品⽣产企业，⽣产范围：⽚剂、胶囊剂； 丙是药品⽣产企业，⽣产范围：胶囊剂、颗粒剂； 丁是全国性药品批发企业，经营范围：⿇醉药品、中成药、中药饮⽚、化学药、⽣物制品，具备药品现代物流条件； 戊是县级区域性药品批发企业，经营范围：中成药、化学药； ⼰是药品零售连锁企业所属门店，经营类别：处⽅药、甲类⾮处⽅药、⼄类⾮处⽅药，经营范围：第⼆类精神药品、中成药、中药饮⽚、化学药。
96. 药品监督管理部门检查发现⼰从个⼈处购进药品并销售，情节较轻，应当依法依规做出的处罚是（）。","A: 责令改正，没收违法购进的药品和违法所得，并处违法购进药品货值⾦额⼆倍以上⼗倍以下的罚款，货值⾦额不⾜五万元的，按五万元计算
B: 给予警告，责令限期改正：逾期不改正或者情节严重的，处以⼀千元以上三千元以下的罚款
C: 没收违法销售的药品和违法所得，并处违法销售药品货值⾦额⼗倍以上⼆⼗倍以下的罚款，货值⾦额不⾜⼀万元的，按⼀万元计算
D: 责令限期改正，予以警告：逾期不改正的，处⼗万元以上五⼗万元以下的罚款
E: ",['A'],['A'],True,1.4469680786132812,True,,A
39,baseline,111. 据执业药师注册管理的相关规定，取得执业药师职业资格证书并经注册后⽅可执业，下列属于执业单位的有（）。,"A: 药品连锁企业总部
B: 药品检验机构
C: 药品批发企业
D: 医疗机构
E: ","['A', 'C', 'D']",,False,1.4099516868591309,True,,ACD
40,baseline,82. 属于时间依赖型抗菌药物，抗菌谱窄，仅对需氧⾰兰阴性菌有效的药物是（）。,"A: 阿⽶卡星
B: 氨曲南
C: 氨苄西林
D: 头孢他啶
E: 头孢曲松",['B'],['B'],True,1.6605384349822998,True,,B
41,baseline,28. 根据《关于做好当前药品价格管理⼯作的意见》，关于药品价格政策的说法，错误的是（）。,"A: 以现⾏药品价格政策为基础，坚持市场在资源配置中的决定性作⽤
B: 同种药品在剂型、规格和包装等⽅⾯存在差异的，按照治疗费⽤相当的原则，综合考虑临床效果、成本价值、技术⽔平等因素，保持合理的差价⽐价关系
C: ⿇醉药品和第⼀类精神药品实⾏政府定价，其他药品实⾏政府指导价
D: ⿇醉药品和第⼀类精神药品价格依法实⾏最⾼出⼚（⼜岸）价格和最⾼零售价格管理
E: ",['C'],['C'],True,1.5790798664093018,True,,C
42,baseline,12. 患者，⼥，27岁，孕34周。诊断为轻度便秘，宜选⽤的药物是（）。,"A: 蓖⿇油
B: 乳果糖
C: 硫酸镁
D: 普芦卡必利
E: 利那洛肽",['B'],['B'],True,1.5600357055664062,True,,B
43,baseline,84. 中毒解救需灌肠时，宜选⽤的灌肠液是（）。,"A: 硫酸镁溶液
B: 淀粉溶液
C: 植物油
D: ⾼锰酸钾溶液（1:5000～1:10000）
E: 1%肥皂⽔",['E'],['D'],False,1.1867084503173828,True,,D
44,baseline,13. 两药同时使⽤时，⼀个药物可通过诱导体内⽣化反应⽽使另⼀个药物的药效降低。下列药物同时使⽤时，会发⽣这种相互作⽤的是（）。,"A: β受体阻断药阿替洛尔与利尿药氢氯噻嗪
B: 抗痛风药丙磺舒与青霉素
C: 解热镇痛药阿司匹林与对⼄酰氨基酚
D: 抗菌药磺胺甲与甲氧苄啶
E: 抗癫痫药苯巴⽐妥与避孕药",['E'],['E'],True,1.4807257652282715,True,,E
45,baseline,45. 因肾上腺⽪质激素的分泌具有晨⾼昼低的特点，故使⽤维持剂量的肾上腺⽪质激素类药物时，推荐的服药时间是（）。,"A: 中午
B: 清晨
C: 上午
D: 下午
E: 临睡前",['B'],['B'],True,1.2831120491027832,True,,B
46,baseline,42. 根据《药品经营质量管理规范》，测量范围在－25℃～0℃之间的温湿度监测系统，测量设备的温度最⼤允许误差为（）。,"A: ±2.0℃
B: ±0.5℃
C: ±0.1℃
D: ±1.0℃
E: ",['D'],['D'],True,1.4570624828338623,True,,D
47,baseline,120. 审⽅时要关注中西药联⽤的情况，下列药品中含有西药成分的有（）。,"A: ⿐炎康⽚
B: 珍菊降压⽚
C: 防风通圣丸
D: 蛇胆川贝液
E: 消渴丸","['A', 'B', 'E']","['A', 'B', 'E']",True,1.4302098751068115,True,,"A,B,E"
48,baseline,85. 根据《国家药品监督管理局职能配置、内设机构和⼈员编制规定》及其有关规定，负责执业药师管理信息系统的建设、管理和维护的是（）。,"A: 国家药品监督管理局⾼级研修学院
B: 国家药品监督管理局执业药师资格认证中⼼
C: 国家药典委员会
D: 国家药品监督管理局信息中⼼
E: ",['B'],['D'],False,1.3677089214324951,True,,D
49,baseline,"题干：为规范药品零售环节经营⾏为，某地药品监督管理部门对辖区内药品零售企业开展监督检查。检查发现： （1）甲药品零售企业涉嫌从⾮法渠道购进药品，部分批号的阿卡波糖⽚不能提供购进发票，且经追测码查询，供货单位系某医疗机构：涉嫌违规经营⽶⾮司酮⽚。 （2）⼄药品零售企业屡次绕开计算机系统销售过期的盐酸⼆甲双胍缓释⽚、⼆甲双胍格列本脲胶囊等药品：计算机系统中有多条超数量销售含⿇黄碱类复⽅制剂的销售记录，其中最多⼀次销售了50盒，企业留存了本次销售的处⽅。
109. 针对⼄违规销售含⿇黄碱类复⽅制剂的⾏为，下列检查结论错误的是（）。","A: ⼄的计算机系统未有效拦截含特殊药品复⽅制剂超数量销售
B: ⼄配备的执业药师未严格履⾏处⽅审核职责
C: ⼄涉嫌将含⿇黄碱类复⽅制剂流⼊⾮法渠道
D: ⼄未对违规超量售出含⿇黄碱类复⽅制剂发起药品追回
E: ",['D'],['D'],True,1.4201624393463135,True,,D
50,baseline,"题干：为规范药品零售环节经营⾏为，某地药品监督管理部门对辖区内药品零售企业开展监督检查。检查发现： （1）甲药品零售企业涉嫌从⾮法渠道购进药品，部分批号的阿卡波糖⽚不能提供购进发票，且经追测码查询，供货单位系某医疗机构：涉嫌违规经营⽶⾮司酮⽚。 （2）⼄药品零售企业屡次绕开计算机系统销售过期的盐酸⼆甲双胍缓释⽚、⼆甲双胍格列本脲胶囊等药品：计算机系统中有多条超数量销售含⿇黄碱类复⽅制剂的销售记录，其中最多⼀次销售了50盒，企业留存了本次销售的处⽅。
107. 甲违规经营的⽶⾮司酮⽚，其药品种类是（）。","A: ⽤于紧急避孕的⾮处⽅药
B: 具有终⽌妊娠作⽤的药品
C: 第⼆类精神药品
D: 含兴奋剂药品
E: ",['B'],['B'],True,1.2284584045410156,True,,B
51,baseline,59. 根据《中药品种保护条例》，对特定疾病有特殊疗效的中药属于（）。,"A: 四级保护品种
B: 三级保护品种
C: ⼀级保护品种
D: ⼆级保护品种
E: ",['C'],['C'],True,1.4505746364593506,True,,C
52,baseline,66. 使⾎药浓度-时间曲线上出现双峰现象的原因通常是（）。,"A: 酶诱导作⽤
B: 肾⼩球滤过
C: 酶抑制作⽤
D: ⾸关效应
E: 肠-肝循环",['E'],['E'],True,1.572678565979004,True,,E
53,baseline,57. 根据《药品经营质量管理规范》及其有关附录⽂件，属于保温箱特有的验证项⽬是（）。,"A: 测点终端安装数量及位置确认
B: 测点终端参数与数据联动传输确认
C: 运输最长时限验证
D: 极端温度保温性能验证
E: ",['C'],['D'],False,1.075437307357788,True,,D
54,baseline,95. 在药品处⽅中，常作为⽔不溶性包⾐材料的是（）。,"A: 羧甲基纤维素钠（CMC-Na）
B: 羟丙基甲基纤维素（HPMC）
C: ⼄基纤维素（EC）
D: 甲基纤维素（MC）
E: 羟丙基纤维素（HPC）",['C'],['C'],True,1.3812322616577148,True,,C
55,baseline,7. 关于环磷酰胺（化学结构如下）结构特点和应⽤的说法，错误的是（）。,"A: 环磷酰胺属于前药
B: 磷酰基的引⼊使毒性升⾼
C: 正常细胞内可转化为⽆毒代谢产物
D: 属于氮芥类药物
E: 临床⽤于抗肿瘤",['B'],['B'],True,1.2374615669250488,True,,B
56,baseline,25. 下列符合化妆品管理要求的是（）。,"A: 特殊化妆品需经省级以上药品监督管理部门注册后⽅可⽣产、进⼜和经营
B: 国产普通化妆品在上市销售后，向所在地省级药品监督管理部门备案
C: 国家按照风险程度对化妆品、化妆品原料实⾏分类管理
D: 已经注册的特殊化妆品在⽣产⼯艺、功效宣称等⽅⾯发⽣任何变化，注册⼈均应当向原注册部门申请变更注册
E: ",['C'],['C'],True,1.3547275066375732,True,,C
57,baseline,4. 抗哮喘药沙丁胺醇的化学结构式如下，其化学⾻架属于（）。,"A: 芳基丙酸类
B: 芳氧丙醇胺类
C: ⼆氢吡啶类
D: 苯⼆氮卓类
E: 苯⼄醇胺类",['E'],['E'],True,1.1386268138885498,True,,E
58,baseline,58. 头孢曲松钠与乳酸钠林格注射液直接混合，可导致（）。,"A: 产⽣⽓体
B: 溶液变⾊
C: 微浑浊或沉淀
D: 产⽣胶状不溶物
E: 药物分解、降解速度加快",['C'],['C'],True,1.384232759475708,True,,C
59,baseline,65. 属于⼄酰胆碱酯酶抑制剂，⽤于改善脑功能及抗记忆障碍的药物是（）。,"A: 尼莫地平
B: 吡拉西坦
C: 依达拉奉
D: 多奈哌齐
E: 尼麦⾓林",['D'],['D'],True,1.3925535678863525,True,,D
60,baseline,18. 某患者上呼吸道感染，⽤氨苄西林治疗⼀周，未见明显好转，后改⽤舒他西林，症状得到改善。关于舒他西林结构和临床使⽤的说法，错误的是（）。,"A: 为⼀种前体药物
B: 给药后，在体内⾮特定酯酶的作⽤下⽔解成氨苄西林和舒巴坦
C: 对β-内酰胺醇的稳定性强于氨苄西林
D: 抗菌效果优于氨苄西林，原因是它在体内⽣成的两种药物都有较强的抗菌活性
E: 可以⼜服，且⼜服后吸收迅速",['D'],['D'],True,1.2575569152832031,True,,D
61,baseline,14. 属于长效β 肾上腺素受体激动剂，可⽤于哮喘长期维持治疗的药物是（）。2,"A: 噻托溴铵
B: 特布他林
C: 布地奈德
D: 孟鲁司特
E: 福莫特罗",['E'],['E'],True,1.2988312244415283,True,,E
62,baseline,48. ⽤于治疗⼲眼症的药物是（）。,"A: 聚⼄⼆醇滴眼液
B: 硫酸阿托品眼⽤凝胶
C: 雷珠单抗注射液
D: ⽑果芸⾹碱滴眼液
E: 丙美卡因滴眼液",['A'],['A'],True,1.4109036922454834,True,,A
63,baseline,33. 患者，⼥，28岁，因痤疮就诊，给予异维A酸胶囊。关于该患者⽤药教育的说法，错误的是（）。,"A: 治疗期间及停药后3个⽉内应做好避孕措施
B: 治疗期间若发⽣⽪肤黏膜⼲燥，应减量或停药
C: 不良反应常见，但停药后绝⼤多数可恢复
D: 治疗最初2个⽉可能导致肝酶异常，必要时检查肝功能
E: 部分患者⽤药2～4周时出现⼀过性⽪疹加重现象",['B'],['B'],True,1.4666974544525146,True,,B
64,baseline,61. 属于维⽣素K拮抗剂的抗凝⾎药物是（）。,"A: 依诺肝素
B: 氯吡格雷
C: 华法林
D: 利伐沙班
E: 达⽐加群酯",['C'],['C'],True,1.4800794124603271,True,,C
65,baseline,81. 在体外⽆活性，需要在体内⽔解开环发挥活性的药物是（）。,"A: 
B: 
C: 
D: 
E: ",['D'],['C'],False,1.4245421886444092,True,,C
66,baseline,"题干：患者，男，58岁，有⾼⾎压、冠⼼病、⾼脂⾎症、便秘、⾻关节炎和胃溃疡病史，2年前接受冠脉⽀架植⼊术。近⽇，患者先后在⼼内科、消化科、⾻科就诊，开具药品如下：
98. 关于该患者药物治疗⽅案的说法，错误的是（）。","A: 美托洛尔会影响阿司匹林的抗⾎⼩板活性，应停⽤
B: 阿托伐他汀钙⽤于冠⼼病的治疗，需长期规律⽤药
C: 如⼤便次数规律（如每⽇1次），聚⼄⼆醇4000散可按需使⽤
D: 同时使⽤双氯芬酸钠与阿司匹林会增加消化道出⾎风险，两药不宜合⽤
E: 麝⾹保⼼丸和复⽅丹参⽚均属活⾎剂，选⽤其中⼀种即可",['A'],['D'],False,1.4987390041351318,True,,D
67,baseline,"题干：甲是药品零售连锁企业所属门店，经营类别：处⽅药、甲类⾮处⽅药、⼄类⾮处⽅药，经营范围：第⼆类精神药品、⽣物制品、化学药、中成药、中药饮⽚。 ⼄是药品零售企业，经营类别：处⽅药、甲类⾮处⽅药、⼄类⾮处⽅药，经营范围：⽣物制品、化学药、中成药。 丙是药品零售企业，经营类别：⼄类⾮处⽅药，经营范围：⽣物制品、化学药、中成药。
104. 根据处⽅药与⾮处⽅药分类管理规定，结合题⽬提供的信息，下列做法正确的是（）。","A: 甲在经营场所内开架销售中药饮⽚百合、枸杞⼦
B: 甲营业期间，⼀⽼⼈⾝体不适欲购买处⽅药速效救⼼丸，经询问发现⽼⼈有冠⼼病史，执业药师在没有处⽅的情况下，依然向其销售了该处⽅药，并建议其⽴即就诊
C: ⼄建⽴处⽅药销售的处⽅管理制度，要求对售出的处⽅药处⽅进⾏抄录，处⽅原件返还消费者
D: ⼄的执业药师在凭处⽅向个⼈消费者销售处⽅药时，结合其表状的疾病症状，告知其该处⽅药与另⼀处⽅药联合购买可以享受优惠
E: ",['A'],['C'],False,1.1453592777252197,True,,C
68,baseline,99. 可被肝药酶CYP2C9和CYP3A4代谢，代谢产物仍具降压活性的ARB类药物是（）。,"A: 福⾟普利
B: 缬沙坦
C: 厄贝沙坦
D: 氯沙坦
E: 卡托普利",['D'],['D'],True,1.8530385494232178,True,,D
69,baseline,87. 作⽤于⼆肽基肽酶4（DPP-4），为嘧啶⼆酮衍⽣物，适⽤于治疗2型糖尿病的药物是（）。,"A: 阿格列汀
B: 罗格列酮
C: 达格列净
D: 格列吡嗪
E: 那格列奈",['A'],['A'],True,1.0454761981964111,True,,A
70,baseline,52. 属于⿇醉药品的是（）。,"A: 氨酚待因⽚
B: 氨酚氢可酮⽚
C: 氢可酮
D: 氯胺酮
E: ",['C'],"['B', 'C', 'D']",False,1.4572484493255615,True,,B C D
